x,y,lw_speed,rw_speed,forward_speed,turn_speed
867,561,-39.085706177277466,58.440544886954875,9.677419354838705,-48.76312553211617
867,612,-25.650149207523164,64.9463368908076,19.648093841642222,-45.298243049165386
867,663,-12.21459223776884,71.45212889466035,29.618768328445753,-41.833360566214594
867,714,1.220964731985454,77.9579208985131,39.58944281524927,-38.36847808326382
867,765,14.656521701739749,84.46371290236583,49.56011730205279,-34.90359560031304
867,816,28.092078671494058,90.96950490621856,59.530791788856305,-31.438713117362248
867,867,41.52763564124835,97.4752969100713,69.50146627565982,-27.973830634411467
867,918,54.963192611002654,103.98108891392403,79.47214076246334,-24.508948151460686
867,969,68.39874958075696,110.48688091777676,89.44281524926686,-21.0440656685099
867,1020,81.83430655051126,116.99267292162949,99.41348973607037,-17.57918318555912
918,0,-119.86803519061584,-80.13196480938416,-100,-19.86803519061584
918,51,-113.85931493537207,-66.1993360910209,-90.02932551319648,-23.82998942217559
918,102,-107.85059468012831,-52.26670737265762,-80.05865102639297,-27.79194365373534
918,153,-101.84187442488455,-38.334078654294345,-70.08797653958945,-31.7538978852951
918,204,-95.83315416964078,-24.40144993593107,-60.117302052785924,-35.715852116854855
918,255,-89.82443391439702,-10.468821217567786,-50.146627565982406,-39.67780634841462
918,306,-83.81571365915326,3.4638075007954825,-40.17595307917889,-43.63976057997437
918,357,-77.8069934039095,17.396436219158765,-30.205278592375365,-47.60171481153413
918,408,-71.79827314866573,31.329064937522034,-20.234604105571847,-51.56366904309388
918,459,-65.78955289342196,45.2616936558853,-10.26392961876833,-55.52562327465363
918,510,-59.780832638178204,59.19432237424858,-0.2932551319648127,-59.48757750621339
918,561,-46.081260051083156,65.43609876076056,9.677419354838705,-55.75867940592186
918,612,-32.14863133271988,71.44481901600432,19.648093841642222,-51.7967251743621
918,663,-18.21600261435659,77.4535392712481,29.618768328445753,-47.83477094280234
918,714,-4.283373895993321,83.46225952649186,39.58944281524927,-43.87281671124259
918,765,9.649254822369947,89.47097978173562,49.56011730205279,-39.91086247968284
918,816,23.58188354073323,95.47970003697938,59.530791788856305,-35.948908248123075
918,867,37.514512259096506,101.48842029222314,69.50146627565982,-31.98695401656332
918,918,51.44714097745977,107.49714054746691,79.47214076246334,-28.02499978500357
918,969,65.37976969582304,113.50586080271067,89.44281524926686,-24.06304555344381
918,1020,79.31239841418632,119.51458105795443,99.41348973607037,-20.10109132188406
969,0,-126.29521016617791,-73.70478983382209,-100,-26.295210166177906
969,51,-121.56815530195531,-58.49049572443765,-90.02932551319648,-31.538829788758836
969,102,-116.84110043773273,-43.2762016150532,-80.05865102639297,-36.78244941133976
969,153,-112.11404557351014,-28.06190750566875,-70.08797653958945,-42.0260690339207
969,204,-107.38699070928755,-12.847613396284302,-60.117302052785924,-47.26968865650162
969,255,-102.65993584506498,2.366680713100159,-50.146627565982406,-52.513308279082565
969,306,-97.93288098084238,17.580974822484606,-40.17595307917889,-57.756927901663495
969,357,-93.20582611661979,32.79526893186907,-30.205278592375365,-63.00054752424443
969,408,-88.47877125239721,48.009563041253514,-20.234604105571847,-68.24416714682536
969,459,-83.75171638817461,63.223857150637954,-10.26392961876833,-73.48778676940628
969,510,-79.02466152395203,78.43815126002241,-0.2932551319648127,-78.73140639198722
969,561,-64.11881562766058,83.47365433733799,9.677419354838705,-73.79623498249929
969,612,-48.90452151827613,88.20070920156057,19.648093841642222,-68.55261535991835
969,663,-33.69022740889166,92.92776406578317,29.618768328445753,-63.30899573733741
969,714,-18.47593329950722,97.65481893000576,39.58944281524927,-58.06537611475649
969,765,-3.2616391901227715,102.38187379422834,49.56011730205279,-52.82175649217556
969,816,11.95265491926169,107.10892865845092,59.530791788856305,-47.578136869594616
969,867,27.16694902864613,111.83598352267352,69.50146627565982,-42.33451724701369
969,918,42.38124313803058,116.5630383868961,79.47214076246334,-37.09089762443276
969,969,57.595537247415024,121.29009325111869,89.44281524926686,-31.84727800185183
969,1020,72.80983135679946,126.01714811534129,99.41348973607037,-26.603658379270904
1020,0,-132.94232649071358,-67.05767350928642,-100,-32.94232649071359
1020,51,-129.54079628944825,-50.517854736944706,-90.02932551319648,-39.51147077625178
1020,102,-126.13926608818292,-33.978035964603,-80.05865102639297,-46.08061506178996
1020,153,-122.7377358869176,-17.43821719226129,-70.08797653958945,-52.64975934732816
1020,204,-119.33620568565226,-0.8983984199195802,-60.117302052785924,-59.21890363286634
1020,255,-115.93467548438696,15.641420352422152,-50.146627565982406,-65.78804791840456
1020,306,-112.53314528312163,32.181239124763856,-40.17595307917889,-72.35719220394274
1020,357,-109.1316150818563,48.72105789710557,-30.205278592375365,-78.92633648948093
1020,408,-105.73008488059097,65.26087666944727,-20.234604105571847,-85.49548077501912
1020,459,-102.32855467932563,81.80069544178897,-10.26392961876833,-92.0646250605573
1020,510,-98.92702447806032,98.34051421413069,-0.2932551319648127,-98.6337693460955
1020,561,-82.7736259578091,102.12846466748651,9.677419354838705,-92.4510453126478
1020,612,-66.23380718546738,105.52999486875183,19.648093841642222,-85.8819010271096
1020,663,-49.69398841312565,108.93152507001716,29.618768328445753,-79.3127567415714
1020,714,-33.15416964078395,112.33305527128249,39.58944281524927,-72.74361245603322
1020,765,-16.614350868442244,115.73458547254782,49.56011730205279,-66.17446817049503
1020,816,-0.07453209610051914,119.13611567381312,59.530791788856305,-59.605323884956825
1020,867,16.465286676241185,122.53764587507845,69.50146627565982,-53.03617959941864
1020,918,33.00510544858289,125.93917607634378,79.47214076246334,-46.46703531388045
1020,969,49.5449242209246,129.34070627760912,89.44281524926686,-39.89789102834226
1020,1020,66.0847429932663,132.74223647887445,99.41348973607037,-33.32874674280407
